s,mode_1_m3,mode_1_m4,mode_2_m3,mode_2_m4,mode_3_m3,mode_3_m4,mode_4_m3,mode_4_m4,mode_5_m3,mode_5_m4,mode_6_m3,mode_6_m4,mode_7_m3,mode_7_m4,mode_8_m3,mode_8_m4
4.101562500000000000e-02,-7.200612347537911975e-05,1.271416841027405709e-01,2.877964128105438529e-05,5.898149736478506266e-01,1.259657685985536351e-03,-7.180305744896556819e-01,1.546194725725000144e-03,1.498502821087205339e+00,-1.513538199755529862e-02,1.484982998979539781e+00,3.162126053267980130e-02,1.012054881774482329e+00,-1.681805179605763978e-01,1.123112958152104213e+00,2.279036127661909217e-01,1.035357389528394512e+00
4.492187500000000000e-02,-7.702867231215739766e-05,1.306221722018002518e-01,3.091066139832785711e-05,5.995543695215983515e-01,1.331091830123087849e-03,-7.245417784789475180e-01,1.628498429431607820e-03,1.503091374431789529e+00,-1.579311633583108804e-02,1.470664097135296000e+00,3.291943173447449411e-02,9.987471662719238363e-01,-1.729667076647645740e-01,1.088043430703286685e+00,2.338759271135293083e-01,9.995970513919464340e-01
4.882812500000000000e-02,-8.263597975672412621e-05,1.344173269886710931e-01,3.331333126970413664e-05,6.100545845192790750e-01,1.410300824792402961e-03,-7.314387549467966654e-01,1.719651232753348488e-03,1.507624809967186508e+00,-1.651695746118998082e-02,1.454623176043445820e+00,3.434604894754286764e-02,9.839730999158244895e-01,-1.781789674838689386e-01,1.049817858916769708e+00,2.403671080019249562e-01,9.606918354821599726e-01
5.273437500000000000e-02,-8.886413690149429971e-05,1.385291888587534825e-01,3.600957308344253811e-05,6.212971950154471124e-01,1.497649330413247746e-03,-7.386875237088529333e-01,1.820043405455591548e-03,1.512026060992041954e+00,-1.730884703341074513e-02,1.436806337252888532e+00,3.590444217573483116e-02,9.677055063642419075e-01,-1.838186630941520128e-01,1.008496728177060042e+00,2.473761266215158960e-01,9.187183503153513175e-01
5.664062500000000000e-02,-9.575296821787397260e-05,1.429601863568467079e-01,3.902393453946714975e-05,6.332638420109336641e-01,1.593537880951046608e-03,-7.462539199835684922e-01,1.930103531596816767e-03,1.516218436323336860e+00,-1.817091337682189695e-02,1.417164464096265952e+00,3.759826436054438531e-02,9.499216726654901022e-01,-1.898875556619269156e-01,9.641544027950306184e-01,2.549022959322770898e-01,8.737677665997213294e-01
6.054687500000000000e-02,-1.033461754964269571e-04,1.477130983900135919e-01,4.238381367976418212e-05,6.459361151086133734e-01,1.698403554115426959e-03,-7.541035414817034432e-01,2.050299149048822114e-03,1.520125667068886743e+00,-1.910546772100584628e-02,1.395653526291762425e+00,3.943148125220954925e-02,9.306035831920739243e-01,-1.963877319310258773e-01,9.168792753022599884e-01,2.629451800599638678e-01,8.259458846502673035e-01
6.445312500000000000e-02,-1.116914962373945718e-04,1.527910175804163551e-01,4.611970899511565859e-05,6.592954423188147617e-01,1.812720749948635180e-03,-7.622017033090781046e-01,2.181137499863854395e-03,1.523671967989694842e+00,-2.011500077112786389e-02,1.372234880742015495e+00,4.140836175695358085e-02,9.097381446503860492e-01,-2.033215356273462282e-01,8.667738453681118616e-01,2.715045055862134737e-01,7.753731227071456455e-01
6.835937500000000000e-02,-1.208408759620081715e-04,1.581973146068379188e-01,5.026549670667146739e-05,6.733229855164684086e-01,1.937002071297468748e-03,-7.705134005578933021e-01,2.323166383939919994e-03,1.526782112919938150e+00,-2.120217954760635765e-02,1.346875566565144178e+00,4.353346864087641321e-02,8.873174004934925030e-01,-2.106914999489715168e-01,8.139547251916262605e-01,2.805800744912254063e-01,7.221844232822511866e-01
7.226562500000000000e-02,-1.308506538311510680e-04,1.639356033988247918e-01,5.485873725434802070e-05,6.879995414086872429e-01,2.071799300232769238e-03,-7.790032784742071392e-01,2.476975108613064906e-03,1.529381523691302869e+00,-2.236984443810456635e-02,1.319548592358069206e+00,4.581164947735228560e-02,8.633387330596771214e-01,-2.185002809397567081e-01,7.585525685693824682e-01,2.901716785447712166e-01,6.665290750882605364e-01
7.617187500000000000e-02,-1.417817610424973083e-04,1.700097070616718720e-01,5.994101309831746872e-05,7.033054479051512597e-01,2.217704464773446755e-03,-7.876356100980188568e-01,2.643195526935032593e-03,1.531396371983456683e+00,-2.362100640813647595e-02,1.290233213666545975e+00,4.824802773064383599e-02,8.378050517643710338e-01,-2.267505915720670340e-01,7.007119212239043549e-01,3.002790149763219785e-01,6.085704485699652277e-01
8.007812500000000000e-02,-1.536999313562427590e-04,1.764236244240482143e-01,6.555830018419747077e-05,7.192204958140206994e-01,2.375350990636140858e-03,-7.963742812785713499e-01,2.822503157596827159e-03,1.532753693494474767e+00,-2.495884431922040445e-02,1.258915198619533049e+00,5.084799387368581919e-02,8.107249656879869093e-01,-2.354451363908882100e-01,6.405909903936182204e-01,3.109016032889720949e-01,5.484856435557974308e-01
8.398437500000000000e-02,-1.666759231320765031e-04,1.831814971125932945e-01,7.176137546694745647e-05,7.357238458139916393e-01,2.545414933026448820e-03,-8.051827829707424167e-01,3.015618379321543651e-03,1.533381513793883322e+00,-2.638670230608728892e-02,1.225587079679351765e+00,5.361719644283600983e-02,7.821129389271954668e-01,-2.445865465968206642e-01,5.783613321325877799e-01,3.220387031142303291e-01,4.864650480764106666e-01
8.789062500000000000e-02,-1.807857521676775462e-04,1.902875770699158642e-01,7.860626313218208538e-05,7.527939506779095513e-01,2.728616283734241945e-03,-8.140242107191160148e-01,3.223307692492653406e-03,1.533208985187676010e+00,-2.790808716675230450e-02,1.190248389463238965e+00,5.656153293689613476e-02,7.519894271129894392e-01,-2.541773154699069059e-01,5.142074552445451419e-01,3.336892330355640257e-01,4.227118079537032225e-01
9.179687500000000000e-02,-1.961109345744425382e-04,1.977461944436492147e-01,8.615472217328474386e-05,7.704084827455337514e-01,2.925720348975245112e-03,-8.228612712344562929e-01,3.446385040699545023e-03,1.532166533889206317e+00,-2.952666572131375927e-02,1.152905878607637158e+00,5.968714047178511756e-02,7.203809935456061408e-01,-2.642197340592665755e-01,4.483263412782065860e-01,3.458516903387185426e-01,3.574412073444586113e-01
9.570312500000000000e-02,-2.127387388470791077e-04,2.055617257850352320e-01,9.447477818440598303e-05,7.885442666630116948e-01,3.137539193591516902e-03,-8.316562959631366159e-01,3.685713184505607590e-03,1.530186016752851375e+00,-3.124626209717196873e-02,1.113573713673665644e+00,6.300038610626171320e-02,6.873204034539097673e-01,-2.747158270863561125e-01,3.809268805368273281e-01,3.585240716754545254e-01,2.908799610242963629e-01
9.960937500000000000e-02,-2.307624462047000034e-04,2.137385625056473226e-01,1.036413023328555341e-04,8.071772174236068187e-01,3.364933147407944865e-03,-8.403712615436509381e-01,3.942205119535872361e-03,1.527200886789375822e+00,-3.307085490011699852e-02,1.072273653132103988e+00,6.650785675771553329e-02,6.528466949561866350e-01,-2.856672890308858959e-01,3.122292246011634242e-01,3.717037946551905447e-01,2.232654198157641157e-01
1.035156250000000000e-01,-2.502816181706586890e-04,2.222810795506076631e-01,1.137366405230157813e-04,8.262822837592551650e-01,3.608812369619013218e-03,-8.489678170359695741e-01,4.216825530562895268e-03,1.523146366643116867e+00,-3.500457423225288717e-02,1.029035199517663424e+00,7.021634863072526156e-02,6.170052253788718133e-01,-2.970754203896169288e-01,2.424640564283237210e-01,3.853876204058827026e-01,1.548446911953622052e-01
1.074218750000000000e-01,-2.714023702369170398e-04,2.311936042559007976e-01,1.248512959249847268e-04,8.458333969449489675e-01,3.870138467184103866e-03,-8.574073177988842387e-01,4.510592272828624176e-03,1.517959629172229041e+00,-3.705169851920460389e-02,9.838957259076749340e-01,7.413285608450526087e-02,5.798476916818081639e-01,-3.089410641181785100e-01,1.718717796653113916e-01,3.995715771713885256e-01,8.587367775289207750e-02
1.113281250000000000e-01,-2.942376503728616130e-04,2.404803853661459934e-01,1.370846680560096993e-04,8.658034250881804228e-01,4.149926163313129475e-03,-8.656508658784947130e-01,4.824577871339360072e-03,1.511579984234499907e+00,-3.921665111024311146e-02,9.369005749575711750e-01,7.826455986885091920e-02,5.414321238405084280e-01,-3.212645422856603150e-01,1.007016294016928465e-01,4.142508850374869156e-01,1.661603681861884008e-02
1.152343750000000000e-01,-3.189075209591212207e-04,2.501455621977536348e-01,1.505458516815471215e-04,8.861641329838375603e-01,4.449245012214291320e-03,-8.736593567569355123e-01,5.159911028314553491e-03,1.503949070743349825e+00,-4.150399661626390929e-02,8.881031288163703241e-01,8.261881466165899024e-02,5.018228501494710336e-01,-3.340455929904023180e-01,2.921070717662302765e-02,4.294198819029496628e-01,-5.265793478577118769e-02
1.191406250000000000e-01,-3.455394425931721403e-04,2.601931339403028010e-01,1.653544987914601914e-04,9.068861476206508954e-01,4.769221156279291295e-03,-8.813935322951884643e-01,5.517778128383949397e-03,1.495011053021697123e+00,-4.391843695161832400e-02,8.375648483490755192e-01,8.720313584460144540e-02,4.610904335343180005e-01,-3.472833076036742073e-01,-4.233705635313760041e-02,4.450719508352112275e-01,-1.216724862828505727e-01
1.230468750000000000e-01,-3.742685581178998525e-04,2.706269290966846208e-01,1.816417469517741872e-04,9.279389294290757428e-01,5.111039121984397790e-03,-8.888140396870914950e-01,5.899424730457858597e-03,1.484712820446067116e+00,-4.646480704680579915e-02,7.853552802094342367e-01,9.202518545709420517e-02,4.193115780944288717e-01,-3.609760684251964169e-01,-1.136720070898896706e-01,4.611994489725142476e-01,-1.901476635504809609e-01
1.269531250000000000e-01,-4.052379749827599150e-04,2.814505750700345144e-01,1.995512172286412580e-04,9.492907493623019555e-01,5.475943650882428293e-03,-8.958814962237416912e-01,6.306157034499443835e-03,1.473004189340216374e+00,-4.914807019992991494e-02,7.315520304356613046e-01,9.709275727245691989e-02,3.765690052413270816e-01,-3.751214868515469480e-01,-1.845199369427759917e-01,4.777936381557171264e-01,-2.578006189923872649e-01
1.308593750000000000e-01,-4.385990438991610191e-04,2.926674679123224543e-01,2.192400848843620938e-04,9.709086719015972422e-01,5.865241562016319105e-03,-9.025565596484091957e-01,6.739343310782674838e-03,1.459838106046621453e+00,-5.197331303576964434e-02,6.762407033833666148e-01,1.024137609439665780e-01,3.329512989506388521e-01,-3.897163421744136991e-01,-2.546033119073027873e-01,4.948446174932540353e-01,-3.243469742707892345e-01
1.347656250000000000e-01,-4.745116316385158484e-04,3.042807422562826547e-01,2.408802258777093430e-04,9.927585440749627788e-01,6.280303642244644720e-03,-9.088000038626261601e-01,7.200415278382568673e-03,1.445170850076187952e+00,-5.494574004204778178e-02,6.195148049634441323e-01,1.079962051725738975e-01,2.885527198064436472e-01,-4.047565211412791353e-01,-3.236425530889646129e-01,5.123412580820575490e-01,-3.895022289495533863e-01
1.386718750000000000e-01,-5.131443855646012882e-04,3.162932414586535623e-01,2.646594420594549474e-04,1.014804990573879406e+00,6.722566560952259601e-03,-9.145727997230452821e-01,7.690869418954852064e-03,1.428962236212098169e+00,-5.807066765321511337e-02,5.614756093174687601e-01,1.138481798523366950e-01,2.434729876853622133e-01,-4.202369584258226487e-01,-3.913573644584950051e-01,5.302711401253751289e-01,-4.529832075758471466e-01
1.425781250000000000e-01,-5.546749873522749267e-04,3.287074879888276513e-01,2.907827677447494025e-04,1.037011415046778184e+00,7.193534805740075914e-03,-9.198362006482005970e-01,8.212268211145712024e-03,1.411175814422414909e+00,-6.135351785280502429e-02,5.022319882390401391e-01,1.199778371540368149e-01,1.978170331030917883e-01,-4.361515781693695581e-01,-4.574681006285150620e-01,5.486204927052377167e-01,-5.145095372458601268e-01
1.464843750000000000e-01,-5.992903931428746360e-04,3.415256541026745474e-01,3.194738601097859339e-04,1.059340007640094505e+00,7.694782635759824831e-03,-9.245518327323886121e-01,8.766241270125839369e-03,1.391779066419358335e+00,-6.479981126592537777e-02,4.419002028351130540e-01,1.263933715122850521e-01,1.516947174271764398e-01,-4.524932367680597478e-01,-5.216971674763393185e-01,5.673741364831232925e-01,-5.738051472613857618e-01
1.503906250000000000e-01,-6.471870572321451525e-04,3.547495328467578091e-01,3.509764755135455537e-04,1.081751758848000788e+00,8.227956049349838263e-03,-9.286817890426474209e-01,9.354486376080954971e-03,1.370743597690330162e+00,-6.841515971423199616e-02,3.806036571163786131e-01,1.331029984863455196e-01,1.052205223458273081e-01,-4.692536670928974529e-01,-5.837704480094019210e-01,5.865154296163068715e-01,-6.305997820934213793e-01
1.542968750000000000e-01,-6.985711361570693875e-04,3.683805094432836547e-01,3.855560334924551806e-04,1.104206479720698741e+00,8.794774762847979224e-03,-9.321887277529642413e-01,9.978770374871834617e-03,1.348045323818215069e+00,-7.220525820600269540e-02,3.184726134091528937e-01,1.401149324702711529e-01,5.851320917231538771e-02,-4.864234243415603287e-01,-6.434187454830920805e-01,6.060262171904365891e-01,-6.846305185311221120e-01
1.582031250000000000e-01,-7.536586699482861239e-04,3.824195331107812512e-01,4.235012697146628316e-04,1.126662828468193878e+00,9.397034197423494509e-03,-9.350359737486082512e-01,1.064092993323642426e-02,1.323664649905283985e+00,-7.617587633471946396e-02,2.556438696916492059e-01,1.474373632336060114e-01,1.169544875672666635e-02,-5.039918337317277341e-01,-7.003792354394060560e-01,6.258867844796166535e-01,-7.356432776135289897e-01
1.621093750000000000e-01,-8.126757370789189578e-04,3.968670893800590460e-01,4.651259786947191692e-04,1.149078343482081044e+00,1.003660747086980443e-02,-9.371876233122906630e-01,1.134287213051520492e-02,1.297586641917891859e+00,-8.033284905980800361e-02,1.922603991744050167e-01,1.550784312796669173e-01,-3.510657702944698644e-02,-5.219469402557254112e-01,-7.543969180437484212e-01,6.460758143548382959e-01,-7.833943217217483879e-01
1.660156250000000000e-01,-8.758585795544184286e-04,4.117231729689700415e-01,5.107708464651098280e-04,1.171409482781798017e+00,1.071544739147507232e-02,-9.386086514833904548e-01,1.208657486830263562e-02,1.269801188776860990e+00,-8.468206684379067650e-02,1.284709526662778378e-01,1.630462020148273905e-01,-8.176360107650358644e-02,-5.402754607254048880e-01,-8.052260618586232210e-01,6.665703491690790905e-01,-8.276517270536758453e-01
1.699218750000000000e-01,-9.434536943597887637e-04,4.269872612833217063e-01,5.608053727642580951e-04,1.193611669874727887e+00,1.143558845106497877e-02,-9.392650216616837966e-01,1.287408707895618294e-02,1.240303154032500244e+00,-8.922946512047028045e-02,6.442962449291428362e-02,1.713486387286696222e-01,-1.281437227355373409e-01,-5.589627383443245279e-01,-8.526316300120397873e-01,6.873457574528070158e-01,-8.681968216155192541e-01
1.738281250000000000e-01,-1.015717887518296884e-03,4.426582886145595808e-01,6.156298815639882826e-04,1.215639346000847443e+00,1.219914881437546630e-02,-9.391237970080991149e-01,1.370752871369242294e-02,1.209092515982841842e+00,-9.398101306930085885e-02,2.953829624320788148e-04,1.799935743916803443e-01,-1.741128838910498688e-01,-5.779927000516307256e-01,-8.963906795966520846e-01,7.083757057571657967e-01,-9.048255788464233396e-01
1.777343750000000000e-01,-1.092918286736815512e-03,4.587346211079130209e-01,6.756776179366518961e-04,1.237446028712929635e+00,1.300833230210403195e-02,-9.381532531771695771e-01,1.458909049073159672e-02,1.176174495119633789e+00,-9.894270167144134098e-02,-6.376843339823817791e-02,1.889886822843974412e-01,-2.195353676786807873e-01,-5.973478168883542549e-01,-9.362937250765197561e-01,7.296321359832361741e-01,-9.373499570468190045e-01
1.816406250000000000e-01,-1.175332308702250247e-03,4.752140325772509222e-01,7.414169283875980850e-04,1.258984376722447340e+00,1.386543036486885018e-02,-9.363229918994336876e-01,1.552103338400558259e-02,1.141559667818671908e+00,-1.041205310236010678e-01,-1.275946523844421199e-01,1.983414454792023218e-01,-2.642743179384108854e-01,-6.170090676419260900e-01,-9.721460564837939300e-01,7.510852485345879126e-01,-9.655991749090810927e-01
1.855468750000000000e-01,-1.263247576989897161e-03,4.920936812451237041e-01,8.133535208018587278e-04,1.280206260919715566e+00,1.477282404543823341e-02,-9.336040549166677582e-01,1.650568783297506198e-02,1.105264065229481618e+00,-1.095204968863076750e-01,-1.910128357542860422e-01,2.080591252037291006e-01,-3.081922773191674292e-01,-6.369559060292757646e-01,-1.003769003259098680e+00,7.727034916268629150e-01,-9.894209136514565683e-01
1.894531250000000000e-01,-1.356961786541583444e-03,5.093700874883551055e-01,8.920327991212346390e-04,1.301062841453966445e+00,1.573298592646264413e-02,-9.299690377595017932e-01,1.754545265451576755e-02,1.067309256364053383e+00,-1.151485764437754911e-01,-2.538498760675173549e-01,2.181487281226272557e-01,-3.511517417842349165e-01,-6.571662316817961091e-01,-1.031001134728635638e+00,7.944535570816850800e-01,-1.008682436533901994e+00
1.933593750000000000e-01,-1.456782510753325700e-03,5.270391126708036111e-01,9.780422667269809273e-04,1.321504650735919384e+00,1.674848206108148913e-02,-9.253922028450443094e-01,1.864279363826244762e-02,1.027722414435256582e+00,-1.210107132534155999e-01,-3.159306206041256337e-01,2.286169725825903387e-01,-3.930157291096290639e-01,-6.776163651979328906e-01,-1.053699388417901339e+00,8.163003829237163167e-01,-1.023271616886260338e+00
1.972656250000000000e-01,-1.563026947304728929e-03,5.450959391460467041e-01,1.072013991347801074e-03,1.341481682201424830e+00,1.782197388340735558e-02,-9.198495913622808384e-01,1.980024180757692515e-02,9.865363655529301168e-01,-1.271128013637711496e-01,-3.770785200329131448e-01,2.394702538736876718e-01,-4.336483588212113882e-01,-6.982810275298276803e-01,-1.071740117677525195e+00,8.382071630875164159e-01,-1.033097866205174631e+00
2.011718750000000000e-01,-1.676021598963643635e-03,5.635350515131901661e-01,1.174627123011142207e-03,1.360943484650232627e+00,1.895622009601941396e-02,-9.133191334051681265e-01,2.102039132921700720e-02,9.437896189488540477e-01,-1.334606685807094295e-01,-4.371162992973873784e-01,2.507146085684966441e-01,-4.729154408816583222e-01,-7.191333239709125635e-01,-1.085020050439764683e+00,8.601353645269916859e-01,-1.038092954373908361e+00
2.050781250000000000e-01,-1.796101885865629584e-03,5.823502192091876140e-01,1.286610455265281084e-03,1.379839261949549867e+00,2.015407853115048012e-02,-9.057807558076242938e-01,2.230589705600879297e-02,8.995263779713060792e-01,-1.400600588629335452e-01,-4.958666479931557736e-01,2.623556780088712737e-01,-5.106850703171023076e-01,-7.401447330097383759e-01,-1.093457151334050081e+00,8.820447520023532162e-01,-1.038211714626896320e+00
2.089843750000000000e-01,-1.923611685989462701e-03,6.015344805206414014e-01,1.408745018540951202e-03,1.398117977866715433e+00,2.141850798207715900e-02,-8.972164871312322543e-01,2.365947168826998057e-02,8.537965311648841871e-01,-1.469166138292943014e-01,-5.531529273292032922e-01,2.743986710185743472e-01,-5.468282248663542955e-01,-7.612851003132408145e-01,-1.096991379865335237e+00,9.038934207994104852e-01,-1.033432626515774500e+00
2.128906250000000000e-01,-2.058902800914938144e-03,6.210801280974073135e-01,1.541866693098582026e-03,1.415728465770860200e+00,2.275257000084706174e-02,-8.876105592555996182e-01,2.508388254141711432e-02,8.066556228321738464e-01,-1.540358533621176695e-01,-6.087998905963851737e-01,2.868483259284532183e-01,-5.812193626439593475e-01,-7.825226380992094111e-01,-1.095585337896955780e+00,9.256378376128789887e-01,-1.023758270831771844e+00
2.167968750000000000e-01,-2.202334344303297914e-03,6.409786960489131102e-01,1.686868827567769309e-03,1.432619542918167621e+00,2.415943065792972022e-02,-8.769495050227079647e-01,2.658194790919376355e-02,7.581648025595574270e-01,-1.614231552928233338e-01,-6.626344139116060461e-01,2.997088720090606562e-01,-6.137370167335495230e-01,-8.038239301527978498e-01,-1.089224800278281169e+00,9.472328897987236651e-01,-1.009215651197083785e+00
2.207031250000000000e-01,-2.354272051098473244e-03,6.612209487025932919e-01,1.844704847648570437e-03,1.448740129011210742e+00,2.564236225891567550e-02,-8.652222513907795731e-01,2.815653301426083305e-02,7.083907532805570062e-01,-1.690837341583956155e-01,-7.144862338669060176e-01,3.129839904137047268e-01,-6.442643835703519839e-01,-8.251539427362885037e-01,-1.077919123113040945e+00,9.686319431717101969e-01,-9.898563778501009436e-01
2.246093750000000000e-01,-2.515087505963610037e-03,6.817968711015597316e-01,2.016390838055226193e-03,1.464039368698333066e+00,2.720474501252449773e-02,-8.524202075600529893e-01,2.981054554029542725e-02,6.574055975454706768e-01,-1.770226190202459637e-01,-7.641886885904791704e-01,3.266767747427941626e-01,-6.726899019323651086e-01,-8.464760416338539262e-01,-1.061701524872775471e+00,9.897869084921433469e-01,-9.657567100111983383e-01
2.285156250000000000e-01,-2.685157290119421624e-03,7.026956613161141618e-01,2.203008079401036316e-03,1.478466757655761299e+00,2.885006864367262863e-02,-8.385373475422055467e-01,3.154693074269782765e-02,6.052867817656488736e-01,-1.852446303401410199e-01,-8.115794586222999651e-01,3.407896913479101508e-01,-6.989078193395648064e-01,-8.677520155648128508e-01,-1.040629236317510253e+00,1.010648316750823561e+00,-9.370174541210686270e-01
2.324218750000000000e-01,-2.864862046497329562e-03,7.239057246405625756e-01,2.405705520251225950e-03,1.491972271872163303e+00,3.058193394399345497e-02,-8.235702866576150027e-01,3.336866613796323627e-02,5.521169383040667178e-01,-1.937543559117011760e-01,-8.565013039223091651e-01,3.553245395011418450e-01,-7.228187426597065812e-01,-8.889421061886874087e-01,-1.014783515987244034e+00,1.031165403323569540e+00,-9.037637161861356017e-01
2.363281250000000000e-01,-3.054585463981567429e-03,7.454146697433577939e-01,2.625702163279594863e-03,1.504506499733460512e+00,3.240405425152750180e-02,-8.075183514596178114e-01,3.527875577514298644e-02,4.979837253904847993e-01,-2.025561258502311945e-01,-8.988027932643340989e-01,3.702824115619718359e-01,-7.443301697386677240e-01,-9.100050449144143627e-01,-9.842695288682691279e-01,1.051286201026761846e+00,-8.661445074388940402e-01
2.402343750000000000e-01,-3.254713182376439261e-03,7.672093068346144129e-01,2.864289343158024029e-03,1.516020776484671373e+00,3.432025684984661013e-02,-7.903836426027447404e-01,3.728022409632460177e-02,4.429796449485096654e-01,-2.116539866487276711e-01,-9.383390222255482138e-01,3.856636532802354966e-01,-7.633569989129056488e-01,-9.308980967130520146e-01,-9.492160867112614531e-01,1.070957642062400295e+00,-8.243322035175122409e-01
2.441406250000000000e-01,-3.465631620777029440e-03,7.892756479106672884e-01,3.122832872650214975e-03,1.526467320626079260e+00,3.633448427551388277e-02,-7.721710901926673865e-01,3.937610939689292766e-02,3.872018385332803292e-01,-2.210516743131674122e-01,-9.749723159596525024e-01,4.014678243791953705e-01,-7.798220133219836425e-01,-9.515771111191327902e-01,-9.097752493783708427e-01,1.090125668796813274e+00,-7.785218583815068927e-01
2.480468750000000000e-01,-3.687726733183249467e-03,8.115989091304305347e-01,3.402775032329047669e-03,1.535799371782256895e+00,3.845079552139302886e-02,-7.528885011788311044e-01,4.156945690012450040e-02,3.307518616913928122e-01,-2.307525865967724743e-01,-1.008572912943181521e+00,4.176936595677944730e-01,-7.936563370199760659e-01,-9.719965805898680422e-01,-8.661217875168680802e-01,1.108735353270297930e+00,-7.289303752012153970e-01
2.519531250000000000e-01,-3.921382696344043357e-03,8.341635153733180097e-01,3.705636378450811053e-03,1.543971329565808848e+00,4.067336712148893196e-02,-7.325465983769482436e-01,4.386331146490365929e-02,2.737354371684136978e-01,-2.407597543595706435e-01,-1.039019625908216282e+00,4.343390301353129423e-01,-8.047998599857447699e-01,-9.921097063737300825e-01,-8.184525077909636792e-01,1.126731025286599630e+00,-6.757955374795681092e-01
